Lambda,Initialization,Seed,Initial Raw Score,Initial Connectivity Penalty,Initial Adjusted Score,Greedy Raw Score,Greedy Connectivity Penalty,Greedy Adjusted Score,MH Raw Score,MH Connectivity Penalty,MH Adjusted Score,MH Minus Greedy Raw,MH Minus Greedy Adjusted
0.1,49,90,0.9943846332934113,0.0,0.9943846332934113,0.9948593467687711,0.0,0.9948593467687711,0.9985308298898365,0.0,0.9985308298898365,0.0036714831210654664,0.0036714831210654664
0.1,50,91,0.9931024136564499,0.0,0.9931024136564499,0.9966417048694304,0.0,0.9966417048694304,0.9994369687820118,0.0,0.9994369687820118,0.002795263912581447,0.002795263912581447
0.1,51,92,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9987584244686465,0.0,0.9987584244686465,0.005431808726753418,0.005431808726753418
0.1,52,93,0.9860555556929519,0.0,0.9860555556929519,0.9881468290676069,0.0,0.9881468290676069,0.9994369687820118,0.0,0.9994369687820118,0.011290139714404956,0.011290139714404956
0.1,53,94,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9994369687820118,0.0,0.9994369687820118,0.014024479637819387,0.014024479637819387
0.1,54,95,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9979803040190321,0.0,0.9979803040190321,0.004653688277139079,0.004653688277139079
0.1,55,96,0.9750744230016548,0.0,0.9750744230016548,0.9888347444707617,0.0,0.9888347444707617,0.9994369687820118,0.0,0.9994369687820118,0.01060222431125013,0.01060222431125013
0.1,56,97,0.9934041862681227,0.0,0.9934041862681227,0.9951522872750016,0.0,0.9951522872750016,0.9994369687820118,0.0,0.9994369687820118,0.004284681507010224,0.004284681507010224
0.1,57,98,0.9833813682529052,0.0,0.9833813682529052,0.9926050453351558,0.0,0.9926050453351558,0.9987584244686465,0.0,0.9987584244686465,0.006153379133490677,0.006153379133490677
0.1,58,99,0.9861563323466332,0.0,0.9861563323466332,0.9937755371809843,0.0,0.9937755371809843,0.9980571907631702,0.0,0.9980571907631702,0.004281653582185907,0.004281653582185907
0.1,59,100,0.9938290148202179,0.0,0.9938290148202179,0.9944422001911902,0.0,0.9944422001911902,0.9977472393177109,0.0,0.9977472393177109,0.0033050391265206924,0.0033050391265206924
0.1,60,101,0.9826113029329738,0.0,0.9826113029329738,0.9843798446526062,0.0,0.9843798446526062,0.9985459551830358,0.0,0.9985459551830358,0.014166110530429599,0.014166110530429599
0.1,61,102,0.9982562434698182,0.0,0.9982562434698182,0.9982562434698182,0.0,0.9982562434698182,0.9982562434698182,0.0,0.9982562434698182,0.0,0.0
0.1,62,103,0.9838176624405164,0.0,0.9838176624405164,0.9846083481308506,0.0,0.9846083481308506,0.998027113231188,0.0,0.998027113231188,0.013418765100337349,0.013418765100337349
0.1,63,104,0.9871536364345511,0.0,0.9871536364345511,0.9871536364345511,0.0,0.9871536364345511,0.9994369687820118,0.0,0.9994369687820118,0.012283332347460707,0.012283332347460707
0.1,64,105,0.9957225383683411,0.0,0.9957225383683411,0.9957225383683411,0.0,0.9957225383683411,0.9982562434698182,0.0,0.9982562434698182,0.0025337051014771017,0.0025337051014771017
0.1,65,106,0.9916469373739408,0.0,0.9916469373739408,0.9933266157418931,0.0,0.9933266157418931,0.9979803040190321,0.0,0.9979803040190321,0.004653688277139079,0.004653688277139079
0.1,66,107,0.9915561040722203,0.0,0.9915561040722203,0.9915561040722203,0.0,0.9915561040722203,0.9982562434698182,0.0,0.9982562434698182,0.006700139397597948,0.006700139397597948
0.1,67,108,0.9838176624405164,0.0,0.9838176624405164,0.9846083481308506,0.0,0.9846083481308506,0.9982562434698182,0.0,0.9982562434698182,0.013647895338967597,0.013647895338967597
0.1,68,109,0.9916967366234637,0.0,0.9916967366234637,0.9916967366234637,0.0,0.9916967366234637,0.9969208790371012,0.0,0.9969208790371012,0.005224142413637556,0.005224142413637556
0.1,69,110,0.9913635707802371,0.0,0.9913635707802371,0.9913635707802371,0.0,0.9913635707802371,0.9989220824677357,0.0,0.9989220824677357,0.007558511687498659,0.007558511687498659
0.1,70,111,0.9905486396463911,0.0,0.9905486396463911,0.9905486396463911,0.0,0.9905486396463911,0.9994369687820118,0.0,0.9994369687820118,0.008888329135620765,0.008888329135620765
0.1,71,112,0.9922407258447702,0.0,0.9922407258447702,0.9953082096604154,0.0,0.9953082096604154,0.9973643568900364,0.0,0.9973643568900364,0.002056147229620997,0.002056147229620997
0.1,72,113,0.9888347444707617,0.0,0.9888347444707617,0.9888347444707617,0.0,0.9888347444707617,0.9982562434698182,0.0,0.9982562434698182,0.009421498999056532,0.009421498999056532
0.1,73,114,0.994085655757296,0.0,0.994085655757296,0.9946356957093574,0.0,0.9946356957093574,0.9989220824677357,0.0,0.9989220824677357,0.0042863867583783355,0.0042863867583783355
0.1,74,115,0.9925449851543252,0.0,0.9925449851543252,0.9951522872750016,0.0,0.9951522872750016,0.9982562434698182,0.0,0.9982562434698182,0.003103956194816626,0.003103956194816626
0.1,75,116,0.9855706992710713,0.0,0.9855706992710713,0.988194460275644,0.0,0.988194460275644,0.9980571907631702,0.0,0.9980571907631702,0.009862730487526283,0.009862730487526283
0.1,76,117,0.9828323064141357,0.0,0.9828323064141357,0.9854124891441924,0.0,0.9854124891441924,0.9994369687820118,0.0,0.9994369687820118,0.014024479637819387,0.014024479637819387
0.1,77,118,0.9822485658113175,0.0,0.9822485658113175,0.9822485658113175,0.0,0.9822485658113175,0.9982562434698182,0.0,0.9982562434698182,0.016007677658500752,0.016007677658500752
0.1,78,119,0.9921212932581369,0.0,0.9921212932581369,0.9921212932581369,0.0,0.9921212932581369,0.998027113231188,0.0,0.998027113231188,0.005905819973051063,0.005905819973051063
0.1,79,120,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9994369687820118,0.0,0.9994369687820118,0.014024479637819387,0.014024479637819387
0.1,80,121,0.991936511758631,0.0,0.991936511758631,0.991936511758631,0.0,0.991936511758631,0.9979978148229752,0.0,0.9979978148229752,0.00606130306434427,0.00606130306434427
0.1,81,122,0.9864208397905377,0.0,0.9864208397905377,0.9897534470201719,0.0,0.9897534470201719,0.9974711003804021,0.0,0.9974711003804021,0.0077176533602302255,0.0077176533602302255
0.1,82,123,0.9961597727126349,0.0,0.9961597727126349,0.9961597727126349,0.0,0.9961597727126349,0.9980571907631702,0.0,0.9980571907631702,0.0018974180505353377,0.0018974180505353377
0.1,83,124,0.9835422287064232,0.0,0.9835422287064232,0.9960432568402312,0.0,0.9960432568402312,0.9977385044407922,0.0,0.9977385044407922,0.0016952476005609451,0.0016952476005609451
0.1,84,125,0.9936970408402551,0.0,0.9936970408402551,0.9936970408402551,0.0,0.9936970408402551,0.9987584244686465,0.0,0.9987584244686465,0.005061383628391369,0.005061383628391369
0.1,85,126,0.9931450254308466,0.0,0.9931450254308466,0.9931450254308466,0.0,0.9931450254308466,0.9977806774175232,0.0,0.9977806774175232,0.004635651986676592,0.004635651986676592
0.1,86,127,0.9903536365699367,0.0,0.9903536365699367,0.993347339336228,0.0,0.993347339336228,0.9982562434698182,0.0,0.9982562434698182,0.004908904133590242,0.004908904133590242
0.1,87,128,0.9925933413813132,0.0,0.9925933413813132,0.9961597727126349,0.0,0.9961597727126349,0.9987584244686464,0.0,0.9987584244686464,0.002598651756011483,0.002598651756011483
0.1,88,129,0.991936511758631,0.0,0.991936511758631,0.991936511758631,0.0,0.991936511758631,0.9989220824677357,0.0,0.9989220824677357,0.006985570709104771,0.006985570709104771
0.1,89,130,0.9911191117629619,0.0,0.9911191117629619,0.9911191117629619,0.0,0.9911191117629619,0.9987584244686465,0.0,0.9987584244686465,0.007639312705684631,0.007639312705684631
0.1,90,131,0.9902170074193198,0.0,0.9902170074193198,0.9926319849655668,0.0,0.9926319849655668,0.9994369687820118,0.0,0.9994369687820118,0.006804983816445009,0.006804983816445009
0.1,91,132,0.9888347444707617,0.0,0.9888347444707617,0.9888347444707617,0.0,0.9888347444707617,0.9982562434698181,0.0,0.9982562434698181,0.009421498999056421,0.009421498999056421
0.1,92,133,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9982562434698182,0.0,0.9982562434698182,0.004929627727925157,0.004929627727925157
0.1,93,134,0.9846083481308506,0.0,0.9846083481308506,0.9846083481308506,0.0,0.9846083481308506,0.9985459551830358,0.0,0.9985459551830358,0.013937607052185164,0.013937607052185164
0.1,94,135,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.0,0.0
0.1,95,136,0.9880261629134931,0.0,0.9880261629134931,0.9938773302432765,0.0,0.9938773302432765,0.9994369687820118,0.0,0.9994369687820118,0.005559638538735312,0.005559638538735312
0.1,96,137,0.9910566528979791,0.0,0.9910566528979791,0.9910566528979791,0.0,0.9910566528979791,0.9985308298898365,0.0,0.9985308298898365,0.007474176991857484,0.007474176991857484
0.1,97,138,0.9822485658113175,0.0,0.9822485658113175,0.9822485658113175,0.0,0.9822485658113175,0.9980571907631702,0.0,0.9980571907631702,0.015808624951852757,0.015808624951852757
0.1,98,139,0.99327449981591,0.0,0.99327449981591,0.99327449981591,0.0,0.99327449981591,0.9975156753630868,0.0,0.9975156753630868,0.004241175547176845,0.004241175547176845
0.1,99,140,0.9926849919704562,0.0,0.9926849919704562,0.9926849919704562,0.0,0.9926849919704562,0.9987584244686464,0.0,0.9987584244686464,0.0060734324981901455,0.0060734324981901455
0.1,100,141,0.9812224131895114,0.0,0.9812224131895114,0.9927293588424512,0.0,0.9927293588424512,0.9982562434698181,0.0,0.9982562434698181,0.005526884627366946,0.005526884627366946
0.5,1,42,0.9914411634744728,0.0,0.9914411634744728,0.9914411634744728,0.0,0.9914411634744728,0.9964125546363469,0.0,0.9964125546363469,0.004971391161874172,0.004971391161874172
0.5,2,43,0.9924235782055136,0.0,0.9924235782055136,0.9924235782055136,0.0,0.9924235782055136,0.9973816853805118,0.0,0.9973816853805118,0.0049581071749981165,0.0049581071749981165
0.5,3,44,0.9964119791191459,0.0,0.9964119791191459,0.9964119791191459,0.0,0.9964119791191459,0.9977806774175231,0.0,0.9977806774175231,0.0013686982983771578,0.0013686982983771578
0.5,4,45,0.9831557313036713,0.0,0.9831557313036713,0.9929611039596921,0.0,0.9929611039596921,0.9970838951846023,0.0,0.9970838951846023,0.004122791224910216,0.004122791224910216
0.5,5,46,0.9932820428580346,0.0,0.9932820428580346,0.995575329981751,0.0,0.995575329981751,0.9989220824677357,0.0,0.9989220824677357,0.0033467524859847053,0.0033467524859847053
0.5,6,47,0.9948950566090359,0.0,0.9948950566090359,0.9948950566090359,0.0,0.9948950566090359,0.9977093636168347,0.0,0.9977093636168347,0.002814307007798833,0.002814307007798833
0.5,7,48,0.9959835831881269,0.0,0.9959835831881269,0.9962813790302554,0.0,0.9962813790302554,0.9977472393177109,0.0,0.9977472393177109,0.0014658602874555449,0.0014658602874555449
0.5,8,49,0.9921154194166494,0.0,0.9921154194166494,0.9921154194166494,0.0,0.9921154194166494,0.9982562434698182,0.0,0.9982562434698182,0.006140824053168847,0.006140824053168847
0.5,9,50,0.9826113029329738,0.0,0.9826113029329738,0.9843798446526062,0.0,0.9843798446526062,0.9994369687820118,0.0,0.9994369687820118,0.01505712412940563,0.01505712412940563
0.5,10,51,0.9843798446526062,0.0,0.9843798446526062,0.9843798446526062,0.0,0.9843798446526062,0.9971144130913462,0.0,0.9971144130913462,0.01273456843873999,0.01273456843873999
0.5,11,52,0.9963105637435467,0.0,0.9963105637435467,0.9963105637435467,0.0,0.9963105637435467,0.9994369687820118,0.0,0.9994369687820118,0.0031264050384651743,0.0031264050384651743
0.5,12,53,0.9906285367470731,0.0,0.9906285367470731,0.9918086051940286,0.0,0.9918086051940286,0.9994369687820118,0.0,0.9994369687820118,0.0076283635879832445,0.0076283635879832445
0.5,13,54,0.9915191541688247,0.0,0.9915191541688247,0.9915191541688247,0.0,0.9915191541688247,0.9977472393177109,0.0,0.9977472393177109,0.0062280851488861755,0.0062280851488861755
0.5,14,55,0.9843798446526062,0.0,0.9843798446526062,0.9843798446526062,0.0,0.9843798446526062,0.9977472393177109,0.0,0.9977472393177109,0.013367394665104726,0.013367394665104726
0.5,15,56,0.9890937904996081,0.0,0.9890937904996081,0.9903165844075895,0.0,0.9903165844075895,0.9982562434698182,0.0,0.9982562434698182,0.00793965906222871,0.00793965906222871
0.5,16,57,0.9958147237067329,0.0,0.9958147237067329,0.9958147237067329,0.0,0.9958147237067329,0.9987584244686465,0.0,0.9987584244686465,0.002943700761913637,0.002943700761913637
0.5,17,58,0.9957225383683411,0.0,0.9957225383683411,0.9957225383683411,0.0,0.9957225383683411,0.9982562434698182,0.0,0.9982562434698182,0.0025337051014771017,0.0025337051014771017
0.5,18,59,0.9824492869664733,0.0,0.9824492869664733,0.9890584085915103,0.0,0.9890584085915103,0.9994369687820118,0.0,0.9994369687820118,0.01037856019050154,0.01037856019050154
0.5,19,60,0.9900699784922269,0.0,0.9900699784922269,0.9913635707802371,0.0,0.9913635707802371,0.9980571907631702,0.0,0.9980571907631702,0.006693619982933163,0.006693619982933163
0.5,20,61,0.9887224436488907,0.0,0.9887224436488907,0.9887224436488907,0.0,0.9887224436488907,0.9967663114307456,0.0,0.9967663114307456,0.008043867781854841,0.008043867781854841
0.5,21,62,0.9921212932581369,0.0,0.9921212932581369,0.9921212932581369,0.0,0.9921212932581369,0.9980571907631702,0.0,0.9980571907631702,0.005935897505033316,0.005935897505033316
0.5,22,63,0.9895588412417365,0.0,0.9895588412417365,0.9895588412417365,0.0,0.9895588412417365,0.9971529909192425,0.0,0.9971529909192425,0.007594149677505935,0.007594149677505935
0.5,23,64,0.9903448248055398,0.0,0.9903448248055398,0.9903448248055398,0.0,0.9903448248055398,0.9973725950392733,0.0,0.9973725950392733,0.007027770233733577,0.007027770233733577
0.5,24,65,0.9931381613760731,0.0,0.9931381613760731,0.9931381613760731,0.0,0.9931381613760731,0.9970107407137134,0.0,0.9970107407137134,0.0038725793376402917,0.0038725793376402917
0.5,25,66,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9971529909192425,0.0,0.9971529909192425,0.011740501775050038,0.011740501775050038
0.5,26,67,0.9971529909192425,0.0,0.9971529909192425,0.9971529909192425,0.0,0.9971529909192425,0.9985308298898365,0.0,0.9985308298898365,0.0013778389705940697,0.0013778389705940697
0.5,27,68,0.9813948916714706,0.0,0.9813948916714706,0.9822485658113175,0.0,0.9822485658113175,0.9977806774175231,0.0,0.9977806774175231,0.0155321116062056,0.0155321116062056
0.5,28,69,0.9926052491595971,0.0,0.9926052491595971,0.9926052491595971,0.0,0.9926052491595971,0.9969208790371015,0.0,0.9969208790371015,0.0043156298775043345,0.0043156298775043345
0.5,29,70,0.9846083481308506,0.0,0.9846083481308506,0.9846083481308506,0.0,0.9846083481308506,0.9971529909192425,0.0,0.9971529909192425,0.012544642788391847,0.012544642788391847
0.5,30,71,0.9963105637435467,0.0,0.9963105637435467,0.9963105637435467,0.0,0.9963105637435467,0.9994369687820118,0.0,0.9994369687820118,0.0031264050384651743,0.0031264050384651743
0.5,31,72,0.9938190916382151,0.0,0.9938190916382151,0.995946553986648,0.0,0.995946553986648,0.9987584244686465,0.0,0.9987584244686465,0.0028118704819984908,0.0028118704819984908
0.5,32,73,0.9927293588424512,0.0,0.9927293588424512,0.9927293588424512,0.0,0.9927293588424512,0.9989220824677357,0.0,0.9989220824677357,0.0061927236252845574,0.0061927236252845574
0.5,33,74,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.0,0.0
0.5,34,75,0.9908768922510429,0.0,0.9908768922510429,0.9908768922510429,0.0,0.9908768922510429,0.9979803040190321,0.0,0.9979803040190321,0.007103411767989232,0.007103411767989232
0.5,35,76,0.9922223121977529,0.0,0.9922223121977529,0.9930983315548728,0.0,0.9930983315548728,0.998027113231188,0.0,0.998027113231188,0.004928781676315164,0.004928781676315164
0.5,36,77,0.9926052491595971,0.0,0.9926052491595971,0.9926052491595971,0.0,0.9926052491595971,0.9966417048694304,0.0,0.9966417048694304,0.004036455709833242,0.004036455709833242
0.5,37,78,0.9856203050632514,0.0,0.9856203050632514,0.9903448248055398,0.0,0.9903448248055398,0.9971144130913462,0.0,0.9971144130913462,0.006769588285806427,0.006769588285806427
0.5,38,79,0.9850931986157975,0.0,0.9850931986157975,0.9850931986157975,0.0,0.9850931986157975,0.9974288825176659,0.0,0.9974288825176659,0.012335683901868455,0.012335683901868455
0.5,39,80,0.9839576613862199,0.0,0.9839576613862199,0.9928538636675389,0.0,0.9928538636675389,0.9976303083911562,0.0,0.9976303083911562,0.004776444723617268,0.004776444723617268
0.5,40,81,0.9855960901740736,0.0,0.9855960901740736,0.99247587306466,0.0,0.99247587306466,0.9982562434698182,0.0,0.9982562434698182,0.005780370405158219,0.005780370405158219
0.5,41,82,0.9916901730349044,0.0,0.9916901730349044,0.9933906564649938,0.0,0.9933906564649938,0.9987584244686465,0.0,0.9987584244686465,0.005367768003652684,0.005367768003652684
0.5,42,83,0.9941303371753366,0.0,0.9941303371753366,0.9941303371753366,0.0,0.9941303371753366,0.9977385044407922,0.0,0.9977385044407922,0.003608167265455542,0.003608167265455542
0.5,43,84,0.9762448799756057,0.0,0.9762448799756057,0.9890239395790283,0.0,0.9890239395790283,0.9971529909192425,0.0,0.9971529909192425,0.008129051340214133,0.008129051340214133
0.5,44,85,0.9956723046176442,0.0,0.9956723046176442,0.9965298733051123,0.0,0.9965298733051123,0.9982562434698182,0.0,0.9982562434698182,0.0017263701647058927,0.0017263701647058927
0.5,45,86,0.9977746191664975,0.0,0.9977746191664975,0.9977746191664975,0.0,0.9977746191664975,0.9994369687820118,0.0,0.9994369687820118,0.001662349615514369,0.001662349615514369
0.5,46,87,0.9860555556929519,0.0,0.9860555556929519,0.9881468290676069,0.0,0.9881468290676069,0.9982562434698182,0.0,0.9982562434698182,0.010109414402211359,0.010109414402211359
0.5,47,88,0.9897534470201719,0.0,0.9897534470201719,0.9897534470201719,0.0,0.9897534470201719,0.997320311211487,0.0,0.997320311211487,0.007566864191315137,0.007566864191315137
0.5,48,89,0.9969025445415198,0.0,0.9969025445415198,0.9969025445415198,0.0,0.9969025445415198,0.9971144130913462,0.0,0.9971144130913462,0.00021186854982635506,0.00021186854982635506
0.5,49,90,0.9943846332934113,0.0,0.9943846332934113,0.9948593467687711,0.0,0.9948593467687711,0.9977086599291826,0.0,0.9977086599291826,0.002849313160411482,0.002849313160411482
0.5,50,91,0.9931024136564499,0.0,0.9931024136564499,0.9966417048694304,0.0,0.9966417048694304,0.9971529909192425,0.0,0.9971529909192425,0.0005112860498120986,0.0005112860498120986
0.5,51,92,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9987584244686465,0.0,0.9987584244686465,0.005431808726753418,0.005431808726753418
0.5,52,93,0.9860555556929519,0.0,0.9860555556929519,0.9881468290676069,0.0,0.9881468290676069,0.9977806774175231,0.0,0.9977806774175231,0.009633848349916208,0.009633848349916208
0.5,53,94,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9977806774175232,0.0,0.9977806774175232,0.012368188273330749,0.012368188273330749
0.5,54,95,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9973816853805118,0.0,0.9973816853805118,0.00405506963861868,0.00405506963861868
0.5,55,96,0.9750744230016548,0.0,0.9750744230016548,0.9888347444707617,0.0,0.9888347444707617,0.9971237915238812,0.0,0.9971237915238812,0.008289047053119503,0.008289047053119503
0.5,56,97,0.9934041862681227,0.0,0.9934041862681227,0.9951522872750016,0.0,0.9951522872750016,0.9972476933256821,0.0,0.9972476933256821,0.0020954060506804817,0.0020954060506804817
0.5,57,98,0.9833813682529052,0.0,0.9833813682529052,0.9926050453351558,0.0,0.9926050453351558,0.9977385044407922,0.0,0.9977385044407922,0.00513345910563634,0.00513345910563634
0.5,58,99,0.9861563323466332,0.0,0.9861563323466332,0.9937755371809843,0.0,0.9937755371809843,0.9982562434698182,0.0,0.9982562434698182,0.004480706288833902,0.004480706288833902
0.5,59,100,0.9938290148202179,0.0,0.9938290148202179,0.9944422001911902,0.0,0.9944422001911902,0.9971529909192425,0.0,0.9971529909192425,0.002710790728052248,0.002710790728052248
0.5,60,101,0.9826113029329738,0.0,0.9826113029329738,0.9843798446526062,0.0,0.9843798446526062,0.995183686754105,0.0,0.995183686754105,0.010803842101498762,0.010803842101498762
0.5,61,102,0.9982562434698182,0.0,0.9982562434698182,0.9982562434698182,0.0,0.9982562434698182,0.9994369687820118,0.0,0.9994369687820118,0.0011807253121935979,0.0011807253121935979
0.5,62,103,0.9838176624405164,0.0,0.9838176624405164,0.9846083481308506,0.0,0.9846083481308506,0.9973775183227614,0.0,0.9973775183227614,0.012769170191910817,0.012769170191910817
0.5,63,104,0.9871536364345511,0.0,0.9871536364345511,0.9871536364345511,0.0,0.9871536364345511,0.9977086599291826,0.0,0.9977086599291826,0.010555023494631444,0.010555023494631444
0.5,64,105,0.9957225383683411,0.0,0.9957225383683411,0.9957225383683411,0.0,0.9957225383683411,0.9977806774175231,0.0,0.9977806774175231,0.0020581390491819507,0.0020581390491819507
0.5,65,106,0.9916469373739408,0.0,0.9916469373739408,0.9933266157418931,0.0,0.9933266157418931,0.9977385044407922,0.0,0.9977385044407922,0.00441188869889908,0.00441188869889908
0.5,66,107,0.9915561040722203,0.0,0.9915561040722203,0.9915561040722203,0.0,0.9915561040722203,0.9994369687820118,0.0,0.9994369687820118,0.007880864709791546,0.007880864709791546
0.5,67,108,0.9838176624405164,0.0,0.9838176624405164,0.9846083481308506,0.0,0.9846083481308506,0.9977806774175232,0.0,0.9977806774175232,0.013172329286672557,0.013172329286672557
0.5,68,109,0.9916967366234637,0.0,0.9916967366234637,0.9916967366234637,0.0,0.9916967366234637,0.9974331094015172,0.0,0.9974331094015172,0.0057363727780535,0.0057363727780535
0.5,69,110,0.9913635707802371,0.0,0.9913635707802371,0.9913635707802371,0.0,0.9913635707802371,0.9982562434698182,0.0,0.9982562434698182,0.0068926726895811585,0.0068926726895811585
0.5,70,111,0.9905486396463911,0.0,0.9905486396463911,0.9905486396463911,0.0,0.9905486396463911,0.9974646417553484,0.0,0.9974646417553484,0.006916002108957375,0.006916002108957375
0.5,71,112,0.9922407258447702,0.0,0.9922407258447702,0.9953082096604154,0.0,0.9953082096604154,0.996775013322795,0.0,0.996775013322795,0.001466803662379501,0.001466803662379501
0.5,72,113,0.9888347444707617,0.0,0.9888347444707617,0.9888347444707617,0.0,0.9888347444707617,0.9971529909192425,0.0,0.9971529909192425,0.008318246448480782,0.008318246448480782
0.5,73,114,0.994085655757296,0.0,0.994085655757296,0.9946356957093574,0.0,0.9946356957093574,0.9994369687820118,0.0,0.9994369687820118,0.004801273072654433,0.004801273072654433
0.5,74,115,0.9925449851543252,0.0,0.9925449851543252,0.9951522872750016,0.0,0.9951522872750016,0.9985308298898365,0.0,0.9985308298898365,0.003378542614834945,0.003378542614834945
0.5,75,116,0.9855706992710713,0.0,0.9855706992710713,0.988194460275644,0.0,0.988194460275644,0.9977472393177109,0.0,0.9977472393177109,0.009552779042066972,0.009552779042066972
0.5,76,117,0.9828323064141357,0.0,0.9828323064141357,0.9854124891441924,0.0,0.9854124891441924,0.9977086599291826,0.0,0.9977086599291826,0.012296170784990124,0.012296170784990124
0.5,77,118,0.9822485658113175,0.0,0.9822485658113175,0.9822485658113175,0.0,0.9822485658113175,0.9994369687820118,0.0,0.9994369687820118,0.01718840297069435,0.01718840297069435
0.5,78,119,0.9921212932581369,0.0,0.9921212932581369,0.9921212932581369,0.0,0.9921212932581369,0.9980571907631703,0.0,0.9980571907631703,0.005935897505033427,0.005935897505033427
0.5,79,120,0.9854124891441924,0.0,0.9854124891441924,0.9854124891441924,0.0,0.9854124891441924,0.9977806774175232,0.0,0.9977806774175232,0.012368188273330749,0.012368188273330749
0.5,80,121,0.991936511758631,0.0,0.991936511758631,0.991936511758631,0.0,0.991936511758631,0.9979194527921237,0.0,0.9979194527921237,0.005982941033492728,0.005982941033492728
0.5,81,122,0.9864208397905377,0.0,0.9864208397905377,0.9897534470201719,0.0,0.9897534470201719,0.9973501312285973,0.0,0.9973501312285973,0.007596684208425408,0.007596684208425408
0.5,82,123,0.9961597727126349,0.0,0.9961597727126349,0.9961597727126349,0.0,0.9961597727126349,0.9973775183227614,0.0,0.9973775183227614,0.0012177456101265527,0.0012177456101265527
0.5,83,124,0.9835422287064232,0.0,0.9835422287064232,0.9835422287064232,0.0,0.9835422287064232,0.9979194527921237,0.0,0.9979194527921237,0.014377224085700524,0.014377224085700524
0.5,84,125,0.9936970408402551,0.0,0.9936970408402551,0.9936970408402551,0.0,0.9936970408402551,0.9994369687820118,0.0,0.9994369687820118,0.005739927941756706,0.005739927941756706
0.5,85,126,0.9931450254308466,0.0,0.9931450254308466,0.9931450254308466,0.0,0.9931450254308466,0.9977806774175231,0.0,0.9977806774175231,0.004635651986676481,0.004635651986676481
0.5,86,127,0.9903536365699367,0.0,0.9903536365699367,0.993347339336228,0.0,0.993347339336228,0.9977086599291826,0.0,0.9977086599291826,0.004361320592954576,0.004361320592954576
0.5,87,128,0.9925933413813132,0.0,0.9925933413813132,0.9961597727126349,0.0,0.9961597727126349,0.9970107407137134,0.0,0.9970107407137134,0.0008509680010785337,0.0008509680010785337
0.5,88,129,0.991936511758631,0.0,0.991936511758631,0.991936511758631,0.0,0.991936511758631,0.9977806774175231,0.0,0.9977806774175231,0.00584416565889212,0.00584416565889212
0.5,89,130,0.9911191117629619,0.0,0.9911191117629619,0.9911191117629619,0.0,0.9911191117629619,0.9977086599291826,0.0,0.9977086599291826,0.0065895481662207045,0.0065895481662207045
0.5,90,131,0.9902170074193198,0.0,0.9902170074193198,0.9926319849655668,0.0,0.9926319849655668,0.9977385044407922,0.0,0.9977385044407922,0.005106519475225335,0.005106519475225335
0.5,91,132,0.9888347444707617,0.0,0.9888347444707617,0.9888347444707617,0.0,0.9888347444707617,0.9980571907631702,0.0,0.9980571907631702,0.009222446292408537,0.009222446292408537
0.5,92,133,0.9933266157418931,0.0,0.9933266157418931,0.9933266157418931,0.0,0.9933266157418931,0.9982562434698182,0.0,0.9982562434698182,0.004929627727925157,0.004929627727925157
0.5,93,134,0.9846083481308506,0.0,0.9846083481308506,0.9846083481308506,0.0,0.9846083481308506,0.9973203112114869,0.0,0.9973203112114869,0.012711963080636268,0.012711963080636268
0.5,94,135,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.9989220824677357,0.0,0.9989220824677357,0.0,0.0
0.5,95,136,0.9880261629134931,0.0,0.9880261629134931,0.9938773302432765,0.0,0.9938773302432765,0.9985459551830359,0.0,0.9985459551830359,0.0046686249397593915,0.0046686249397593915
0.5,96,137,0.9910566528979791,0.0,0.9910566528979791,0.9910566528979791,0.0,0.9910566528979791,0.9994369687820118,0.0,0.9994369687820118,0.008380315884032763,0.008380315884032763
0.5,97,138,0.9822485658113175,0.0,0.9822485658113175,0.9822485658113175,0.0,0.9822485658113175,0.9976303083911562,0.0,0.9976303083911562,0.015381742579838709,0.015381742579838709
0.5,98,139,0.99327449981591,0.0,0.99327449981591,0.99327449981591,0.0,0.99327449981591,0.9994369687820118,0.0,0.9994369687820118,0.006162468966101842,0.006162468966101842
